422/m ,/x 绿色/n 植保/nr 行业/n 主营业务/n 病虫害/n 绿色/n 防治/v 产品/n 研发/j 生产/vn 销售/vn 服务/vn 绿色/n 植保/nr 领域/n 先行者/n 立足于/v 我国/r 农林/n 产业/n 现状/n 解决/v 病虫害/n 防控/vn 难题/n 提供/v 高效/a 病虫害/n 绿色/n 防治/v 体系/n 使命/v 农业/n 园/zg 大棚/n 蔬菜/n 林业/n 城市园林/ns 防护林/n 作物/n 构建/v 完善/v 诱杀/v 剂类/n 害虫/n 监测/vn 类/q 物理/n 防治/v 类/q 捕食/v 性/n 寄生性/n 天敌/n 类/q 生物肥料/l 类/q 五大类/m 病虫害/n 绿色/n 防治/v 产品/n 客户/n 提供/v 专业/n 产品/n 供应/vn 防治/v 服务/vn 技术/n 服务/vn 2014/m 年度/n 2013/m 年度/n 主营业务/n 收入/v 2/x ,/x 128.88/m 万元/m 2/x ,/x 101.92/m 万元/m 主营业务/n 果瑞特/nr ®/x 果蝇/n 诱杀/v 剂/zg 诱杀/v 剂/ng 类果/n 瑞特/nrt ®/x 实蝇/n 诱杀/v 剂/ng 依科/n 闪讯/n TELEMO/eng ®/x 害虫/n 远程/n 实时/d 监测/vn 曼/nr 害虫/n 监测/vn 类/q 系统/n 农用/n 透视/v 仪/ng 绿色植物/l 理/n 防治/v 类/q 诱捕/v 器/n 诱虫/n 板/n 诱/vg 芯/ng 保产/n 科曼/nrt ®/x 管氏/nr 肿腿/n 蜂品/n 天敌/n 类/q 科曼/nrt ®/x 胡瓜/n 钝/a 绥/j 螨/g 体系/n 含/v 氨基酸/nz 水溶/nr 肥料/n 生物肥料/l 类/q 淡紫/b 拟/v 青霉/n 杀/v 线剂/n 科曼/nrt 绿色/n 植保/nr 产品/n 体系结构/n 图/n 
423/m ,/x 膳食/n 营养/n 科学知识/n 健康/a 管理/vn 前沿/s 理念/n 倡导者/n 先行者/n 渠道/n 深度/ns 推广/v 服务/vn 能力/n 立体化/vn 健康/a 体验/n 空间/n 一站式/b 健康/a 管理/vn 平台/n 膳食/n 营养/n 补充剂/n 营养/n 保健食品/n 推广/v 销售/vn 客户/n 提供/v 营养/n 咨询/vn 后续/v 健康/a 管理/vn 综合/vn 服务/vn 携泰/nz 健康/a 未来/t 围绕/v 社区/n 商业/n 经济/n 强化/v 健康/a 管理/vn 产品/n 供应/vn 能力/n 服务/vn 供给/vn 能力/n 探索/v 构建/v 社区/n 健康/a 生活馆/n 线/n 服务/vn 互动/d 平台/n 数据/n 云端/n 健康/a 产业/n O2O/eng 模式/n 深度/ns 服务/vn 消费者/n 营养/n 咨询/vn 健康/a 管理/vn 健康/a 食品/n 用品/n 生活/vn 需求/v 定义/n 健康/a 生活/vn 新/a 方式/n 一站式/b 健康/a 管理/vn 平台/n 国内/s 市场/n 膳食/n 营养/n 补充剂/n 引入/v 传统/n 药房/n 终端/n 渠道/n 客户/n 深度/ns 合作/vn 推动/v 模式/n 市场/n 终端/n 落地/n 深耕/v 开创/v 药房/n 终端/n 领域/n 膳食/n 营养/n 补充剂/n 销售/vn 生态/n 改变/v 渠道/n 经销/vn 业态/n 利润/n 格局/n 此基础/l 致力于/n 营养/n 保健食品/n 推广/v 商向/n 公众/n 健康/a 管理/vn 服务商/n 扩展/v 升级/vn 立足/d 社区化/n 用户服务/n 终端/n 网络/n 搭建/v 互联网/n 用户/n 信息/n 交互/v 平台/n 社会公众/n 企业会员/n 提供/v 一站式/b 健康/a 管理/vn 服务/vn 传播/vn 现代科学/nt 膳食/n 营养/n 观/vg 健康/a 管理/vn 理念/n 
424/m ,/x 研发/j 生产/vn 销售/vn 建筑/n 密封材料/n 主营业务/n 产品/n 包括/v 1/x 密封胶/n 条类/n 复合/v 胶条/n 三元/m 乙丙/nrfg 胶条/n 新型/b 暖/a 胶条/n 2/x 密封胶/n 类/q 硅酮/nz 系列/q 聚硫/nz 系列/q 热熔胶/n 系列/q 丁基/nr 系列/q 3/x 类/q 中空玻璃/nt 铝/n 隔/v 条/n 切割机/l 成立/v 专注/v 建筑/n 密封材料/n 制造/v 研发/j 销售/vn 产品/n 广泛应用/l 建筑/n 门窗/n 幕墙/n 领域/n 产品/n ISO9001/eng 2008/m 质量/n 管理体系/n 认证/v 国家/n 玻璃/n 质量/n 监督/vn 检验/vn 中心/n 检测/vn 欧盟/j CE/eng 认证/v 连续/a 三年/m 承办/v 辽宁省/ns 门窗/n 幕墙/n 行业/n 年/m 2012/m 年/m 全国/n 塑料门窗/n 行业/n 年/m 2012/m 年/m 11/m 月/m 商标/n 双屹/nr 塑胶/n 评为/v 鞍山市/ns 著名商标/n 2013/m 年/m 12/m 月/m 评为/v 辽宁省/ns 著名商标/n 重视/v 研发/j 投入/v 2011/m 年/m 研发/j 中心/n 评为/v 市级/n 企业/n 技术/n 中心/n 2012/m 年/m 评为/v 国家级/b 高新技术/n 企业/n 自主/v 研发/j 阻燃/v 型/k 聚硫/v 密封胶/n 新型/b 中空玻璃/nt 边沿/s 密封/ns 结构/n 专利技术/n 成功/a 产品/n 中/f 
425/m ,/x 广州/ns 星业/n 科技股份/n 有限公司/n 简称/v 星业/n 科技/n 专用/n 化学品/n 研发/j 生产/vn 销售/vn 相关/v 技术/n 服务/vn 工作/vn 高科技/nz 企业/n 生产/vn 产品/n 包括/v 日化/j 用品/n 专用/n 化学品/n 造纸/v 化学品/n 两大类/m 日化/j 用品/n 专用/n 化学品/n 中/f 两性离子/n 表面/n 活性剂/n 核心/n 产品/n 我国/r 两性离子/n 表面/n 活性剂/n 生产/vn 企业/n 2011/m 年度/n 2012/m 年度/n 2013/m 年/m 1/m 6/x 月经/n 审计/v 财务报告/n 2011/m 年/m 主营业务/n 收入/v 142/m ,/x 984/m ,/x 340.18/m 元/m 占/v 营业/n 收入/v 比重/n 100/m 2012/m 年/m 主营业务/n 收为/v 148/m ,/x 371/m ,/x 849.70/m 元/m 占/v 营业/n 收入/v 比重/n 100/m 2013/m 年/m 1/m 6/m 月/m 主营业务/n 收入/v 76/m ,/x 217/m ,/x 791.92/m 元/m 占/v 营业/n 收入/v 比重/n 99.97/m 成立/v 专用/n 化学品/n 研发/j 生产/vn 销售/vn 主营业务/n 发生/v 变化/vn 
426/m ,/x 主营业务/n 系/v 话费/n 支付/v 方式/n 网络游戏/n 厂商/n 在线/b 购物/n 网站/n 提供/v 游戏/n 点卡/n 电子礼品/n 卡/n 分销/vn 服务/vn 成立/v 之日起/ns 专注/v 小额/n 话费/n 支付/v 业务/n 该项/r 业务/n 设计/vn 完整/a 业务流程/n 研发/j 完善/v 风险/n 控制系统/l 可为/c 三大/j 电信/n 运营商/n 手机用户/n 提供/v 小额/n 话费/n 支付/v 服务/vn 成立/v 初/f 业务/n 于为/c 网络游戏/n 厂商/n 提供/v 点卡/n 分销/vn 服务/vn 2014/m 年/m B2C/eng 购物/n 网站/n 提供/v 电子礼品/n 卡/n 分销/vn 服务/vn 上海/ns 用户/n 提供/v 手机/n 话费/n 代缴/v 水电/n 煤气/n 服务/vn 正/d 尝试/vn 居民/n 日常/d 消费/vn 提供/v 小额/n 话费/n 支付/v 服务/vn 开拓/v 话费/n 支付/v 代收/v 代付/vn 业务/n 模式/n 
427/m ,/x 专业/n 配电/vn 控制/v 设备/vn 通信/j 机柜/n 产品/n 研发/j 设计/vn 制造/v 销售/vn 企业/n 报告/n 期内/f 该项/r 业务/n 迄今/d 未/d 发生变化/l 
428/m ,/x 专注/v 肿瘤/n 个体化/n 医疗/n 靶标/n 检测/vn 产品/n 研发/j 生产/vn 检测/vn 技术/n 服务/vn 旨在/v 医疗/n 检测/vn 服务/vn 核心/n 业务/n 肿瘤/n 个体化/n 医疗系统/n 方案/n 提供商/n 个体化/n 医疗/n 指/n 分子/n 诊断/v 技术/n 患者/n 样本/n 靶标/n 检测/vn 筛选/v 出/v 适合/v 患者/n 药物/n 临床/vn 信息/n 制定/v 适合/v 患者/n 治疗/v 方案/n 患者/n 更/d 治疗/v 人类/n 基因组学/n 药物/n 基因组学/n 肿瘤/n 分子生物学/n 研究/vn 不断深入/i 发展/vn 个体化/n 医疗/n 正/d 肿瘤/n 临床/vn 医疗/n 发展/vn 方向/n 手段/n 主营业务/n 肿瘤/n 个体化/n 医疗/n 靶标/n 检测/vn 产品/n 研发/j 生产/vn 肿瘤/n 患者/n 提供/v 个体化/n 医疗/n 靶标/n 检测/vn 服务/vn 医院/n 肿瘤/n 个体化/n 医疗/n 靶标/n 检测/vn 业务/n 提供/v 技术/n 咨询服务/n 试剂/n 销售/vn 业务/n 
429/m ,/x 位于/v 中国/ns 大别山/ns 南麓/f 罗田县/ns 创立/v 2002/m 年/m ,/x 注册/v 资本金/n 7000/m 万元/m ,/x 十多年/m 创新/v 发展/vn ,/x 现/tg 拥有/v 总资产/n 6.8/m 亿元/m ,/x 土地/n 面积/n 36/m 万平方米/m ,/x 年/m 销售收入/n 10/m 亿元/m ,/x 出口创汇/n 2500/m 万美元/m 下辖/v 4/m 家/m 独资/vn 控股/v 子公司/n ,/x 员工/n 中/f 大专/n 学历者/n 占/v 员工/n 总数/n 46/m ,/x 博士/n 硕士/n 高级职称/n 25/m 业务/n 乙二醛/nz 有机化学/l 原料/n ,/x 乙醛酸/nz 2/x 甲基/nz 咪唑/nz 2/x 甲基/nz 5/x 硝基/n 咪唑/nz 医药/n 中间体/n ,/x 甲硝唑/nz 苯酰/nz 甲硝唑/nz 原料药/n 研发/j 生产/vn 销售/vn 中国/ns 质量/n AAAA/eng 级/q 信用/n 企业/n 湖北省/ns 高新技术/n 企业/n 湖北省/ns 省级/b 农业/n 产业化/n 龙头企业/n 湖北省/ns 守/v 合同/a 重/a 信用/n 企业/n 湖北省/ns 医药行业/n 生产/vn 十强/j 出口型/n 十强/j 企业/n 
430/m ,/x 成立/v 1993/m 年/m 5/m 月/m ,/x 专业/n 流体/n 控制阀/n 控制系统/l 研发/j 生产/vn 销售/vn ,/x 称为/v 世界级/n 控制阀/n 专家/n 春晖/nr 智控/n 产品/n 涉及/v 制冷/v 空调/n 部件/n 汽车/n 周边/f 部件/n 加油机/n 部件/n 电气控制/n 部件/n 供热/vn 控制部件/n 燃气/n 调压/vn 控制/v 设备/vn 燃气/n 计量/n 控制/v 设备/vn 特种设备/n 二类/m 压力容器/l 领域/n 主导产品/n 包括/v 四通/nz 电磁/n 换向阀/nz 系列/q 双/n 单/n 热力/n 膨胀阀/l 系列/q 汽车空调/n 热力/n 膨胀阀/l 系列/q ABS/eng 液压/n 调节器/n 系列/q 税控/j 电脑/n 加油机/n 比例/n 控制阀/n 系列/q 电磁/n 线圈/n 系列/q 燃气/n 控制阀/n 系列/q 水路/n 模块/n 系列/q 燃气/n 调压器/n 系列/q 燃气/n 流量计/v 系列/q 燃气/n 调压/vn 柜/n 系列/q 燃气/n SCADA/eng 系统/n 压力容器/l 系列产品/n 春晖/nr 智/ng 控在/v 管理/vn 吸收/v 国际/n 先进/a 管理/vn 理念/n ,/x ISO9001/eng TS16949/eng 质量/n 管理体系/n 认证/v ISO14001/eng 环境/n 管理体系/n 认证/v 创业/n 过程/n 中/f 构建/v 起有/v 春晖/nr 特色/n 管理模式/l 产品/n UL/eng CE/eng TUV/eng ATEX/eng CQC/eng EX/eng 防爆/v 认证/v 
431/m ,/x 经营范围/n 机动车/n 零部件/mq 机械设备/n 研发/j 制造/v 销售/vn 货物/n 技术/n 进出口/vn 业务/n 国家/n 限定/v 经营/vn 禁止/v 进出口/vn 商品/n 技术/n 依法/n 须/d 批准/v 项目/n 相关/v 部门/n 批准/v 后方/f 经营/vn 活动/vn 专业/n 汽车/n 电动/n 转向/v 泵/n 轴/n 汽车/n 液压/n 转向/v 泵/n 轴/n 精密/a 汽车/n 零部件/mq 研发/j 生产/vn 销售/vn 先进/a 冷挤压/z 技术/n 钢材/n 冷态/n 常温下/l 施加/v 压力/n 金属/n 模腔/n 里/f 塑性变形/n 毛坯/n 需/v 形状/n 尺寸/n 性能/n 零件/mq 
432/m ,/x 连锁/vn 剧院/n 经营/vn 管理/vn 演艺/n 节目/n 创作/vn 制作/vn 演出/v 产品/n 节目/n 受众/n 对象/n 分为/v 三类/m 综艺/n 演出/v 节目/n 旅游/vn 演出/v 节目/n 线/n 互联网/n 直播/vn 节目/n 综艺/n 演出/v 节目/n 核心/n 产品/n 旅游/vn 演出/v 节目/n 特色/n 产品/n 线/n 互联网/n 直播/vn 节目/n 创新/v 产品/n 客户/n 需求/v 承接/v 少量/m 外部/f 商业/n 演出/v 业务/n 客户/n 指定/v 地点/n 金海岸/nr 综艺节目/l 演出/v 客户/n 需求/v 节目/n 创作/vn 制作/vn 演出/v 
433/m ,/x 主营业务/n 电镀/n 添加剂/n 研发/j 生产/vn 销售/vn 业务范围/n 开发/v 生产/vn 销售/vn 绿色/n 电镀/n 技术/n 产品/n 配套/a 原辅材料/l 仪器/n 设备/vn 技术/n 售后服务/l 致力于/n 国内/s 技术/n 领先/n 绿色/n 电镀/n 添加剂/n 提供商/n 电镀/n 技术/n 服务提供商/n 电镀/n 工艺/n 所需/n 电镀/n 液/ng 预/v 镀金/n 属/v 盐/n 主盐/n 和络/n 合剂/n 导电/n 盐/n 酸碱度/n pH/eng 值/n 调整/vn 盐/n 辅助剂/n 电镀/n 技术/n 发展/vn 当代/t 成分/n 只能/v 说/v 电镀/n 液/ng 基础/n 成分/n 基础/n 液/ng 一个/m 完整/a 电镀/n 配方/n 新/a 添加/v 成分/n 成分/n 用量/n 作用/v 电镀/n 液/ng 成分/n 镀出/v 合格/n 价值/n 镀层/n 添加/v 镀/v 槽/ng 中/f 化学物质/n 统称/v 电镀/n 添加剂/n 2012/m 年/m 2011/m 年/m 主营业务/n 收入/v 63/m ,/x 491/m ,/x 579.11/m 元/m 73/m ,/x 323/m ,/x 261.07/m 元/m 占/v 营业/n 收入/v 比例/n 均/d 100/m 主营业务/n 主营业务/n 收入/v 毛利率/n 情况/n 见/v 表/v 近两年/l 主营业务/n 收入/v 毛利率/n 情况表/n 单位/n 元/m 
434/m ,/x 集/q 研发/j 生产/vn 销售/vn 技术/n 服务/vn 一体/n 民营/b 股份制/n 高新技术/n 企业/n 专业/n 生产/vn 高/a 低压/v 输配电/n 成套设备/n 智能/n 电气/n 元器件/n 电气/n 自动化/l 系统/n 设备/vn 脱硫/v 脱/v 硝/n 汞/n 环保/j 设备/vn 产品/n 广泛应用/l 电力/n 冶金/n 矿山/n 通讯/nz 房地产/j 行业/n 输电/v 供电/vn 配电/vn 系统/n 产品/n ISO9001/eng 质量/n 管理体系/n 认证/v 3/m C/eng 强制性/n 认证/v 政府/n 监管部门/n 行业协会/n 组织/v 评审/vn 鉴定/v 拥有/v 一大批/m 自主/v 知识产权/n 采用/v GB/eng 标准/n IEC/eng 标准/n 产品/n 标准化/vn 系列化/n 节能/v 环保/j 
435/m ,/x 影视节目/n 制作/vn 发行/v 活动/vn 策划/n 制作/vn 广告/n 运营/vn 业务/n 核心/n 业务/n 电视栏目/n 制作/vn 发行/v 包括/v 访谈/v 类/q 栏目/n 奋斗/v 商业/n 经济/n 类/q 访谈/v 节目/n 商界/n 传奇/n 创业投资/n 真人秀/nr 栏目/n 一个亿/m 全资/n 子公司/n 中视/j 梦/n 工坊/n 北京/ns 文化传媒/n 有限公司/n 创业/n 训练营/n 传媒/n 梦/n 工坊/n 夏令营/nr 活动/vn 策划/n 业务/n 一个亿/m 栏目/n 上下游/j 业务/n 关系/n 完整/a 业务/n 链条/n 未来/t 功倍/n 投资选择/l 一个亿/m 栏目/n 中/f 优质/n 创业项目/n 投资/vn 收益/n 
436/m ,/x 上海/ns 杰通/nr 实业/n 股份/n 有限公司/n 主营业务/n 中/ns 高端/n 系列/q 色母粒/n 研发/j 生产/vn 销售/vn ,/x 产品/n 色母粒/n 添加剂/n 拥有/v 较强/a 研发/j 实力/n ,/x 客户/n 需求/v ,/x 定制/v 化/n 研发/j 生产/vn 销售/vn 客户/n 产品/n ,/x 紧跟/v 下游/f 客户/n 需求/v ,/x 创新能力/n 强/a ,/x 服务体系/n 完善/v ,/x 保证/v 24/m 小时/n 跟踪服务/n ,/x 下游/f 客户/n 产品/n 时/n 投诉/v 相关/v 服务/vn 人员/n ,/x ,/x 客户/n 反馈/v 甄别/v ,/x ,/x 色母粒/n 市场/n 同种/r 级别/n 产品/n 中/f 具备/v 价格优势/n ,/x 人工成本/l 较低/a 昆山/ns 生产/vn ,/x 产品成本/l 低/a ,/x 技术实力/n ,/x 保证/v 产品质量/n 情况/n ,/x 市场/n 中/f 具备/v 价格优势/n ,/x 下游/f 客户/n 供应商/n ,/x 选择/v 供应商/n 时/n ,/x 产品/n 检测/vn 审核/v ,/x 期间/f 流程/n 长/a ,/x 耗费/v 人力/n 时间/n 财力/n 较大/a ,/x 下游/f 客户/n 合作/vn 关系/n 稳定/a 优势/n ,/x 激烈/a 竞争/vn 色母粒/n 市场/n 中/f 市场份额/n ,/x 市场占有率/n 
437/m ,/x 主营业务/n 燃烧器/n 核心/n 燃烧/v 系统/n 设计/vn 销售/vn 包括/v 低/a 氮/n 燃烧/v 系统/n 业务/n 专用/n 燃烧/v 系统/n 业务/n 其他配件/n 销售/vn 产品/n 市场/n 涵盖/v 工业锅炉/n 电站/n 锅炉/n 煤炭/n 气化/n 石油化工/n 医药/n 食品/n 冶金/n 炼油/n 工业/n 生产线/n 化石/n 能源/n 工业/n 类/q 副/b 产气/n 行业/n 
438/m ,/x 专注/v 互联网/n 高新技术/n 企业/n ,/x 研发/j 了以/v 国内/s 首款/n 拥有/v 自主/v 知识产权/n Merig/eng 手机/n 虚拟机/b 代表/n 多项/m 填补/v 国内外/s 空白/n 核心/n 专利技术/n ,/x Merig/eng 手机/n 虚拟机/b ,/x 成功/a 缔造/v 中国/ns 手机/n 商店/n 模式/n 至尊宝/i 手机/n 商店/n 
439/m ,/x 主营业务/n 包括/v 船舶/n 修理/v 船舶/n 改装/v 船舶/n 建造/v 旧船/n 拆解/v 成立/v 经营/vn 国内外/s 油船/n 化学品/n 船/n 散货船/n 集装箱船/n 滚装船/l LPG/eng 船/n LNG/eng 船/n 工程船/n 船舶/n 修理/v 改装/v 渔船/n 船型/n 建造/v 各类/r 旧船/n 拆船/v 业务/n 位于/v 山东省/ns 荣成市/n 毗邻/v 中国/ns 一类/m 开放/v 港口/n 石岛/ns 新港/ns 山东半岛/ns 船舶/n 修理/v 能力/n 技术/n 资质/n 最强/a 企业/n 拥有/v 中国/ns 船级社/n CCS/eng 挪威/ns 船级社/n DNV/eng 船舶/n 修理/v 建造/v 认证/v 农业部/nt 渔业/n 船舶/n 建造/v 修理/v 工厂/n 认证/v 中国/ns 船级社/n 青岛/ns 分社/n 船舶/n 航修/v 单位/n I/eng 级/q 认证/v 山东省/ns 威海/ns 船舶/n 检验局/n 船舶/n 修造厂/n 生产/vn 技术/n 条件/n 认证/v 修造船/n 业务/n 资质/n 子公司/n 华东/ns 造船/n 交通运输/j 部/n 山东省/ns 唯一/b 老/a 旧/a 运输/vn 船舶/n 单壳/n 油轮/n 拆解/v 企业/n 业务/n 相关/v 资质/n 资质/n 明细/ad 汇总/n 业务/n 资质/n 一览/n 
440/m ,/x 商品/n 砼/n 生产/vn 销售/vn 2013/m 年/m ,/x 科达/nrt 建材/n 江苏省/ns 海安/nz 高新技术/n 产业/n 开发区/n 管理/vn 委员会/n 评为/v 科技/n 创新/v 先进/a 单位/n 科达/nrt 建材/n 2013/m 年/m 中国科学院/nt 固体物理/l 研究所/n 签订/v 联合/v 组建/v 绿色/n 节能/v 建筑材料/n 技术/n 研究院/n 合作/vn 协议书/n ,/x 节能/v 环保/j 技术/n 建筑材料/n 领域/n 
441/m ,/x 业务/n 研发/j 制造/v 销售/vn 12/m 550/m kV/eng 中压/n 高压/n 绝缘/n 件产品/n 提供/v 电网/n 改造/v 服务/vn 
442/m ,/x 主营业务/n 网络管理/n 优化/vn 流量/n 管控/vn 整体/n 解决方案/n 研发/j 设计/vn 制定/v 实施/v 服务/vn 自主/v 研发/j 软件/n 外购/v 硬件/n 设备/vn 集成/v 网络/n 用户/n 提供/v 网络管理/n 优化/vn 流量/n 管控/vn 增值/v 服务/vn 整体/n 解决方案/n 提供/v 先进/a 网络管理/n 优化/vn 流量/n 管控/vn 解决方案/n 网络/n 可视化/n 测试/vn 控制/v 优化/vn 网络/n 用户/n 轻松/a 管理/vn 控制/v 优化/vn 网络/n 多年/m 发展/vn 现已/d 国内/s 领先/n 网络带宽/n 管理/vn 整体/n 解决方案/n 供应商/n 服务商/n 伴随/v 云/ns 计算/v 而来/t 数据/n 时代/n 业务/n 系统/n 复杂度/n 计算资源/n 网络/n 运维/n 团队/n 带来/v 新/a 挑战/vn 研发/j 网络应用/n 性能/n 分析/vn 系统/n 多年/m DPI/eng 高速/d 包/v 2/x 7/m 层/q 分析/vn 技术/n 积累/v 聚焦/v 用户/n 提供/v 全新/d 理念/n 网络/n 运维/n 管理/vn 产品/n 用户/n 提供/v 面向/n 终端用户/n 体验/n 数据分析/l 功能/n 端/v 端的/z 网络/n 质量/n 定位/n IT/eng 资源/n 容量/n 规划/n 近年/t 凭藉/v 发展/vn 产品/n 技术/n 前瞻/n 行业/n 视角/n 奖项/n 2011/m 年/m 评为/v 高新技术/n 企业/n 苏州市/ns 政府/n 认定/v 企业/n 技术/n 中心/n 2011/m 年/m 产品/n 评为/v 苏州/ns 名牌产品/n 2011/m 年/m 苏州市/ns 版权局/n 评为/v 示范/v 单位/n 迈科/nrt 网络应用/n 优化/vn 系统软件/l V3/eng .0/m 迈科/nrt 七层/m 流量/n 管理/vn 系统软件/l V2/eng .0/m 2010/m 年/m 2011/m 年/m 江苏省/ns 优秀/a 软件产品/l 奖/n 金慧/nr 奖/n 2011/m 年/m 11/m 月/m 入选/v 2011/m 德勤/nr 高科技/nz 高/a 成长/v 亚太地区/ns 500/m 强/a 2012/m 年/m 3/m 月/m 管理器/n AM6000/eng 产品/n IPv6ReadyLogo/eng 测试/vn 认证/v 2012/m 年/m 中国/ns 网络管理/n 技术/n 委员会/n 评为/v 2012/m 中国/ns 网络管理/n 技术创新/l 企业/n 2012/m 年/m 12/m 月/m 江苏省/ns 经济/n 信息化/n 委员会/n 评为/v 2012/m 年度/n 江苏省/ns 规划/n 布局/n 重点/n 软件/n 企业/n 
443/m ,/x 成立/v 专注/v IT/eng 运维/n 管理/vn 领域/n 发展/vn 主营业务/n 国内/s 政府/n 军队/n 金融/n 能源/n 行业/n 信息/n 部门/n 提供/v IT/eng 运维/n 管理/vn 整体/n 解决方案/n 覆盖/v 运维/n 管理/vn 咨询/vn 平台/n 建设/vn 服务/vn 支持/v 三/m 大方向/n 致力于/n 提升/v 用户/n 信息化/n 运维/n 管理水平/n 保障/v 信息化/n 业务/n 持续/vd 高效/a 运行/v 
444/m ,/x 主营业务/n 化学农药/n 原药/n 制剂/n 精细化工/n 中间体/n 研发/j 生产/vn 销售/vn 
445/m ,/x 中国证监会/nt 发布/v 上市公司/nt 行业/n 分类/n 指引/v 2012/m 年/m 修订版/n 处/n 行业/n C34/eng 通用设备/n 制造业/n 国家统计局/nt 颁布/v 国民经济/n 行业/n 分类/n GB/eng T4754/eng 2011/m 处/n 行业/n C34/eng 通用设备/n 制造业/n 中/f C3412/eng 内燃机/n 配件/n 制造/v 
446/m ,/x 行业/n 领先/n 能源管理/n 解决方案/n 提供商/n 商业/n 公共/b 机构/n 医疗/n 教育/vn 电信/n 制造业/n 领域/n 提供/v 能源/n 管理系统/n 设计/vn 开发/v 服务/vn 现场/n 实施/v 服务/vn 相关/v 全/n 周期/t 节能/v 管理/vn 服务/vn 能源管理/n 解决方案/n 指/n 传感器/n 网络/n 各类/r 物理/n 参数/n 包括/v 能耗/n 温度/n 压力/n 采集/v 云/ns 计算/v 数据挖掘/n 技术/n 数据/n 信息/n 分析/vn 诊断/v 优化/vn 系统/n 运行/v 策略/n 设备/vn 系统/n 改造/v 手段/n 提高/v 项目/n 耗能/v 系统/n 运行/v 服务水平/n 产品/n 服务/vn 组合/v 
447/m ,/x 赛特/nz 斯/nr 长期/d 专注/v 网络通讯/nt 核心技术/n 产品/n 研发/j 销售/vn 柔性/n 网络/n 服务/vn 理念/n 开创者/n 践/v 行者/n 持续/vd 引领/v 中国/ns 通信/j 网络/n 技术/n 演进/v 方向/n 柔性/n 网络/n 深度/ns 感知/v 弹性/n 重构/n 核心技术/n 优势/n 赛特/nz 斯为/nr 电信/n 运营商/n 广电/nz 系统/n 政府/n 机构/n 企业/n 家庭/n 个人用户/n 提供/v 覆盖/v 云/ns 网/n 端的/z 信息/n 通信/j 整体/n 解决方案/n 产品/n 包含/v 三个/m 层面/n SDN/eng NFV/eng 技术/n 基础/n 网络平台/n 数据/n 用户/n 体验/n 管理系统/n 云/ns 计算/v 智慧/nr 城市/ns 平台/n SaaS/eng 平台/n 成立/v 网络通讯/nt 软件/n 研发/j 销售/vn 主营业务/n 发展/vn 稳定/a 
448/m ,/x 园林/n 指/v 地域/n 艺术设计/n 工程/n 工艺/n 手段/n 利用/n 改造/v 天然/b 山水/ns 地貌/n 人工/n 开辟/v 山水/ns 地貌/n 种植/v 植物/n 营造/vn 建筑/n 方式/n 构造/v 供/v 观赏/v 休闲/v 游玩/n 居住/v 环境/n 一般来讲/l 园林/n 包括/v 宅园/n 花园/n 植物园/n 山池/ns 山庄/ns 城市化/n 进程/n 加快/v 人类/n 物质/n 生活/vn 水平/n 提高/v 园林/n 建设/vn 延伸/v 森林公园/n 广场/n 绿道/n 风景/n 名胜区/n 自然保护区/n 国家/n 公园/n 游览区/n 休养/v 胜地/n 主营业务/n 系/v 园林景观/n 设计/vn 园林工程/n 施工/vn 园林绿化/n 养护/v 业务/n 房地产/j 住宅/n 公共/b 园林/n 旅游/vn 度假区/n 提供/v 生态/n 绿化/n 综合/vn 服务/vn 苗木/nr 种植/v 经营/vn 未来/t 生态园林/n 花卉业/n 休闲/v 旅游/vn 产品/n 设计/vn 开发/v 运营/vn 中国证监会/nt 发布/v 上市公司/nt 行业/n 分类/n 指引/v 2012/m 年/m 修订版/n 园林景观/n 设计/vn 业务/n M74/eng 专业/n 技术/n 服务业/n 园林工程/n 施工/vn 业务/n 所属/b 细分/n 行业/n E48/eng 土木工程/l 建筑业/n M74/eng 专业/n 技术/n 服务业/n 园林绿化/n 养护/v 业务/n N78/eng 公共设施/n 管理/vn 业/n 苗木/nr 种植/v 经营/vn 业务/n 处/n 细分/n 行业/n A01/eng 农业/n A02/eng 林业/n 未来/t 生态园林/n 花卉业/n 休闲/v 旅游/vn 产品/n 开发/v 运营/vn 业务/n E48/eng 土木工程/l 建筑业/n M74/eng 专业/n 技术/n 服务业/n N78/eng 公共设施/n 管理/vn 业/n 国家统计局/nt 起草/v 国家/n 质量/n 监督/vn 检验/vn 检疫/vn 总局/n 国家/n 标准化/vn 管理/vn 委员会/n 批准/v 发布/v 国民经济/n 行业/n 分类/n GB/eng T4754/eng 2011/m 分类/n 标准/n 园林景观/n 设计/vn 业务/n M7482/eng 工程/n 勘察/v 设计业/n M7483/eng 规划/n 管理/vn 业/n 园林工程/n 施工/vn 业务/n 所属/b 细分/n 行业/n E4890/eng 土木工程/l 建筑业/n M7481/eng 工程/n 管理/vn 服务业/n 园林绿化/n 养护/v 业务/n N7840/eng 绿化/n 管理/vn 业/n 苗木/nr 种植/v 经营/vn 业务/n 处/n 细分/n 行业/n A0143/eng 花卉/n 种植业/n A0149/eng 园艺作物/n 种植/v A021/eng 林木/nr 育种/v 育苗/v 未来/t 生态园林/n 花卉业/n 休闲/v 旅游/vn 产品/n 开发/v 运营/vn 业务/n E4890/eng 土木工程/l 建筑业/n M7481/eng 工程/n 管理/vn 服务业/n N7852/eng 游览/vn 景区/n 管理/vn 
